"Please read a description of the CSV at this link: https://www.humanitarianoutcomes.org/sites/default/files/gdho_read_me.xlsx"
Id,Year,Name,"Abbreviated name",Type,"International or national",Website,"HQ location","Year founded","Year closed","Countries of Operation (count)",Sector,"Religious or secular",Religion,"Red Cross Code of Conduct signatory","CHS member","InterAction member","ICVA member",Staff,"Staff Imputed",Natl,"Natl Imputed",Intl,"Intl Imputed","% Intl","OPE approx (USD)","OPE Imputed",OPE/staff,"OPE (inflation adjusted)","OPE (original currency)","HumExp approx (USD)","HumExp Imputed","HumExp (inflation adjusted)",Afghanistan,Albania,Algeria,"American Samoa",Andorra,Angola,Anguilla,Antarctica,"Antigua and Barbuda",Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,"Bosnia and Herzegovina",Botswana,"Bouvet Island",Brazil,"British Indian Ocean Territory","Brunei Darussalam",Bulgaria,"Burkina Faso",Burundi,Cambodia,Cameroon,Canada,"Cape Verde","Cayman Islands","Central African Republic",Chad,Chile,China,"Christmas Island","Cocos (Keeling) Islands",Colombia,Comoros,Congo,"Cook Islands","Costa Rica","Cote D'Ivoire",Croatia,Cuba,Cyprus,"Czech Republic",Denmark,Djibouti,Dominica,"Dominican Republic","DR Congo",Ecuador,Egypt,"El Salvador","Equatorial Guinea",Eritrea,Estonia,Ethiopia,"Falkland Islands (Malvinas)","Faroe Islands",Fiji,Finland,France,"French Guiana","French Polynesia","French Southern Territories",Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,"Heard Island and Mcdonald Islands","Holy See (Vatican City State)",Honduras,"Hong Kong",Hungary,Iceland,India,Indonesia,"Iran, Islamic Republic of",Iraq,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of","Korea, Republic of",Kuwait,Kyrgyzstan,"Lao People's Democratic Republic",Latvia,Lebanon,Lesotho,Liberia,"Libyan Arab Jamahiriya",Liechtenstein,Lithuania,Luxembourg,Macao,"Macedonia, the Former Yugoslav Republic of",Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,"Marshall Islands",Martinique,Mauritania,Mauritius,Mayotte,Mexico,"Micronesia, Federated States of","Moldova, Republic of",Monaco,Mongolia,Montserrat,Morocco,Mozambique,Myanmar,Namibia,Nauru,Nepal,Netherlands,"Netherlands Antilles","New Caledonia","New Zealand",Nicaragua,Niger,Nigeria,Niue,"Norfolk Island","Northern Mariana Islands",Norway,"Occupied Palestinian Territories",Oman,Pakistan,Palau,Panama,"Papua New Guinea",Paraguay,Peru,Philippines,Pitcairn,Poland,Portugal,"Puerto Rico",Qatar,Reunion,Romania,"Russian Federation",Rwanda,"Saint Helena","Saint Kitts and Nevis","Saint Lucia","Saint Pierre and Miquelon","Saint Vincent and the Grenadines",Samoa,"San Marino","Sao Tome and Principe","Saudi Arabia",Senegal,"Serbia and Montenegro",Seychelles,"Sierra Leone",Singapore,Slovakia,Slovenia,"Solomon Islands",Somalia,"South Africa","South Georgia and the South Sandwich Islands","South Sudan",Spain,"Sri Lanka",Sudan,Suriname,"Svalbard and Jan Mayen",Swaziland,Sweden,Switzerland,"Syrian Arab Republic",Taiwan,Tajikistan,Tanzania,Thailand,Timor-Leste,Togo,Tokelau,Tonga,"Trinidad and Tobago",Tunisia,Turkey,Turkmenistan,"Turks and Caicos Islands",Tuvalu,Uganda,Ukraine,"United Arab Emirates","United Kingdom","United States","United States Minor Outlying Islands",Uruguay,Uzbekistan,Vanuatu,Venezuela,Vietnam,"Virgin Islands, British","Virgin Islands, U.s.","Wallis and Futuna","Western Sahara",Yemen,Zambia,Zimbabwe
5016,2019,"War Child UK",WCUK,INGO,International,http://www.warchild.org.uk,"United Kingdom",,,8,Children/youth,Secular,,,,,,308,A,294,A,14,A,5%,"$17,583,333",A,"$57,088.74","$20,130,805","GBP 13715000",,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,1,,
6884,2021,"Water for People",,INGO,,https://www.waterforpeople.org,"United States",,,9,Water/sanitation,,,,,,,,,,,,,,"$18,127,341",A,"$15,943.13","$19,550,010",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
2080,2021,"Water Missions International",WMI,INGO,International,http://www.watermissions.org,"United States",1998,,11,Water/sanitation,Religious,Christian,,,,,400,A,,,,,,"$32,987,676",A,"$82,469.19","$35,576,613",,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,
2081,2021,"WaterAid International",,INGO,International,http://www.wateraid.org/,"United Kingdom",1981,,33,Water/sanitation,Secular,,,,,,,,,,,,,"$12,365,898",A,"$10,875.90","$13,336,398",,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,1,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,1,,,,,,,,,1,1,,,,,,,1,1,,,1,,,,,,,,,,,,,,1,,,,1,,,,,1,1,1,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,1,,,,,,,,1,1,,,,,1,,1,,,,,,,,,,1,,,1,1,,,,,,,,,,,,1,
5303,2021,"White Helmets (Syria Civil Defense Force)",,NNGO,,https://www.whitehelmets.org/en/,"Syrian Arab Republic",2014,,1,,,,,,,,3111,A,3102,A,9,A,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,2021,"Winrock International",,INGO,,https://winrock.org,"United States",,,52,,,,,,,,,,,,,,,"$78,503,533",A,"$50,877.21","$84,664,643",,,,,1,,,,,,,,,,,,,,,,,1,,,,1,1,,,,,,,1,,,,1,,,,1,,,,,1,1,,,1,,,,1,1,,1,,,,,,,1,,1,,,,,1,,,,,,,,,,,1,,1,,,,,,,1,1,,1,,,,,,,,1,1,1,1,,,,1,,,,1,,,,,,1,,,,1,,,,,,1,,1,1,,1,,,,,,,,,,,,,,1,1,,,1,,,,,,1,1,,,,,,,1,,1,,,,1,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,1,1,1,,,,,,,,,,,1,,,,1,,,,,,1,,,,,1,1,
2099,2021,"Women for Women International",WfWI,INGO,International,http://www.womenforwomen.org,"United States",1993,,11,Women,Secular,,,,,,,,,,,,,"$16,409,349",A,"$14,432.15","$17,697,187",,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
6953,2021,"World Central Kitchen",WCK,INGO,,http://wck.org/,"United States",2010,,18,"Nutrition ",,,,,,,,,,,,,,"$71,319,757",A,"$46,221.49","$76,917,070",,"$68,833,256",A,"$74,235,424",,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,1,,,,,,,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,,,,,,,,
2105,2021,"World Concern",,INGO,International,http://worldconcern.org/,"United States",1955,,18,,Religious,Christian,,,1,,,,,,,,,"$10,622,000",A,"$9,342.13","$11,455,635",,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,1,,,,,,,,,,,1,,,,,,,,,,,1,,,,1,,,,,,1,,,,,,,1
2112,2020,"World Hope International",WHI,INGO,International,http://www.worldhope.org,"United States",1996,,15,,Religious,Christian,,,,,,,,,,,,"$13,751,331",A,"$16,587.85","$15,552,006",,"$11,688,631",A,"$13,219,204",,,,,,,,,,,,,,,1,,,1,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,
2116,2020,"World Medical Relief",WMR,INGO,International,http://www.worldmedicalrelief.org,"United States",1953,,1,Health,Secular,,,,,,,,,,,,,"$34,335,772",A,"$41,418.30","$38,831,886",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,2021,"World Renew (formerly Christian Reformed World Relief Committee (CRWRC))",,INGO,International,www.worldrenew.net,"United States",1962,,31,,Religious,Christian,1,,,,,,,,,,,"$24,473,132",A,"$21,524.30","$26,393,831",,"$11,022,469",A,"$11,887,534",,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,,,1,1,,,,,,,,,,1,,,,,,1,,1,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,1,1,,,1,,,,,1,1,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,1,,,,,,,,,1,,,1,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,1,
2124,2021,"World Vision International",WVI,INGO,International,http://www.wvi.org/,"United States",1950,,81,,Religious,Christian,1,1,1,1,35000,A,,,,,,"$2,580,600,000",A,"$73,731.43","$2,783,130,508",,"$9,090,000,000",A,"$9,803,400,884",1,,,,,1,,,,,1,,1,1,1,,,1,,,,,,,,,1,,,1,,,,,1,1,,1,,,,1,1,1,,,1,,,,1,,,,,,,,,1,1,,,1,,,,1,,,,1,1,,,,,,1,1,1,,,,,,,1,,,,1,,,1,1,,,1,1,,,1,1,1,,1,1,,1,,,1,,,1,,1,1,,,,,,,,,1,1,,1,,,,1,,,1,,,,1,,,1,1,,,1,1,,,1,1,1,,,,,,1,,1,,,1,,1,1,,,,,,,1,,1,,,,,,,,,,1,,,1,1,,,1,1,1,,1,1,1,1,,,1,,1,,1,,1,1,1,,,,,,,,,,1,,,1,1,,,,1,,1,,,,,,1,
5023,2021,"Zakat Foundation of America",ZF,INGO,International,http://www.zakat.org/,"United States",2001,,48,,Religious,Islamic,,,,,,,,,,,,"$15,668,206",A,"$13,780.30","$16,897,877",,,,,1,1,,,,,,,,,,,,,1,,,1,,,,,,,,1,1,,,,,,,,,,,,,,1,1,,1,,,,,,,,1,,,,,,,,,,,1,,,,,1,,,,,,,,,,1,1,,1,,,,,,,,,,,1,,,,,,,1,1,,1,,,,,1,1,,1,,,,,,,,1,,,1,,,,,1,,1,,,1,,,,1,,,,,,,,,,1,1,,,1,,,,,,1,,,,,,1,,1,,,,,,1,,,,,,,,1,,,,,,,,,,,1,,,1,,,,,1,,,,,1,1,,,,,,1,,1,,1,,,,,,,1,,,,1,,,,1,,,,,,,,,,,1,,
2156,2021,Zuidoost-Azië,ZOA,INGO,International,http://www.zoa-international.com,Netherlands,1973,,19,,Religious,Christian,,,,,910,A,850,A,60,A,7%,"$63,067,951",A,"$69,305.44","$68,017,646","Euro 51715720",,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,
751,2020,"Food and Agriculture Organization of the United Nations",FAO,UN,International,http://www.fao.org/,Italy,1943,,192,"Food security/agriculture",Secular,,,,,,,,,,,,,"$1,563,700,000",A,"$821,271.01","$1,768,459,449",,,,,1,1,1,,1,1,,,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,,1,,1,1,1,1,1,1,1,1,,1,1,1,1,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,1,1,,,,1,1,1,1,1,,1,,1,,,1,1,1,1,1,,,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,,1,1,1,1,1,1,1,1,,1,1,,1,1,1,1,1,,1,1,1,1,1,1,1,,,1,1,1,1,1,,,1,,1,1,1,1,1,1,1,1,,1,1,,1,,1,1,1,,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,1,1,1,,1,1,1,1,,1,1,1,1,1,,1,1,1,1,1,,1,1,1,1,1,1,,1,1,1,1,1,,,,,1,1,1
1156,2021,"International Organization for Migration",IOM,UN,International,http://www.iom.int/,Switzerland,1951,,166,Refugees,Secular,,,,,,16305,A,14422,A,1883,A,12%,"$2,329,000,000",A,"$142,839.62","$2,511,784,451",,"$1,371,000,000",A,"$1,478,598,747",1,1,1,,1,1,,,1,,1,,1,1,1,,1,1,,1,1,,1,,1,1,1,1,,1,,1,,1,1,1,1,,1,,1,1,1,1,,,1,1,1,,,1,1,,1,1,1,1,,,1,1,1,,1,1,1,1,,,1,1,1,1,,,1,1,1,1,1,,1,,,,,,1,1,,,,1,,1,1,1,1,1,,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,,1,1,,,1,1,1,1,,1,1,1,1,1,1,1,,,1,,1,1,,,,1,,1,1,1,,1,1,1,1,,1,1,,1,,1,1,1,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,1,1,,,1,1,1,1,,1,1,1,1,1,,1,,1,1,1,,1,1,1,1,1,,,1,1,1,1,1,,,,,1,1,1
5210,2021,"UN Habitat",,UN,International,http://unhabitat.org,Kenya,2002,,59,,Secular,,,,,,,,,,,,,"$183,700,000",A,"$17,690.68","$198,117,133",,,,,1,,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,1,,,,1,,1,1,,1,,,,,1,,,1,1,,,,,,,,,,,,,1,,1,,,,,1,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,,,,,,1,,1,1,,,,,1,1,,1,,,,1,,,,1,,,1,,,,,,1,,,,,,,,,,,1,,,,1,,1,1,1,,,1,,,,,,,1,,,,,1,,1,,1,,,,1,,,,,,,,1,1,,,,,,,,1,1,,,,,,,,1,1,,,1,1,1,1,,,,,1,1,,,,1,,,,,,1,,,,,,,,,1,,,,,,,,,,,1,1,1
2016,2021,"United Nations Children's Fund",UNICEF,UN,International,http://www.unicef.org,"United States",1946,,157,Children/youth,Secular,,,,,,13932,A,10716,A,3216,A,23%,"$5,998,500,000",A,"$430,555.56","$6,469,273,950",,,,,1,1,1,,1,1,1,,1,1,1,,1,1,1,,1,1,1,1,1,1,1,,1,1,1,1,,1,,,1,1,1,1,1,1,1,,1,1,1,1,,,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,1,1,,,,1,1,1,1,1,,1,,1,,,1,1,1,1,1,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,,1,1,,1,1,1,1,1,1,,1,,1,,,1,1,1,,1,1,1,1,1,1,1,1,,,,1,1,1,1,1,,,1,1,1,1,1,1,1,1,1,1,,1,1,,1,,1,,1,,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,,,1,1,1,1,,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,,,,1,1,1
2012,2021,"United Nations Development Programme",UNDP,UN,International,http://www.undp.org/,"United States",1965,,154,,Secular,,,,,,,,5084,A,2407,A,,"$4,800,000,000",A,"$462,249.61","$5,176,713,338",,,,,1,1,1,,,1,1,,1,1,1,1,,,1,1,1,1,1,1,1,1,1,1,,1,1,1,,1,,1,,1,1,1,1,,1,1,1,1,1,1,,,1,1,1,1,1,1,,1,1,,1,1,1,1,1,1,1,1,1,1,,1,,,1,1,,,,,1,1,1,,1,,,,1,,,1,1,1,1,1,,,1,,,,1,1,1,1,,,,1,1,,1,1,1,1,,1,1,1,,1,1,1,1,,,,,1,1,1,1,1,,,1,,,,,1,1,1,,1,1,1,,1,,1,1,,,,,,,,1,,,1,1,,1,1,1,1,1,1,1,,,,,,,,,,,1,1,,1,1,,1,1,1,1,,1,1,,,1,1,1,,1,,1,1,1,,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,1,1,1,1,1,1,,,,1,1,1
1473,2021,"United Nations Office for the Coordination of Humanitarian Affairs",OCHA,UN,International,http://www.unocha.org,"United States",1991,,23,Coordination,Secular,,,,,,1798,A,1335,A,463,A,26%,"$224,100,000",A,"$124,638.49","$241,687,804",,"$192,100,000",A,"$207,176,382",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,,,1,,,,,1,,,,,,,,,1,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,1,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1
2013,2021,"United Nations Population Fund",UNFPA,UN,International,http://www.unfpa.org,,1969,,120,,Secular,,,,,,2787,A,2213,A,574,A,21%,"$1,246,600,000",A,"$447,290.99","$1,344,435,593",,"$493,700,000",A,"$532,446,536",1,1,1,1,,1,1,,1,1,1,1,,,1,1,1,1,1,1,,1,1,1,1,1,1,1,,1,,,1,1,1,1,1,,1,1,1,1,1,1,,1,1,1,1,1,1,1,,1,,,,,1,1,1,1,1,1,1,1,,1,,,,,,,,,1,1,1,,1,,,,1,,,1,1,1,,1,,,1,,,,1,1,1,1,,,,1,1,1,1,1,1,1,,,1,1,1,1,1,1,1,,1,,,1,1,1,1,1,1,,1,,1,,,1,1,1,,,1,1,1,1,1,1,1,,1,,,1,1,1,,,,,1,1,1,1,1,1,1,1,1,,1,,,1,,1,1,1,,1,,,1,1,,1,1,1,1,1,1,,,,1,,,,,,1,1,1,,1,,,1,,,1,1,1,1,,,,1,1,1,1,,1,1,1,,,,,1,,1,1,1,,,,1,1,1
2014,2021,"United Nations Refugee Agency",UNHCR,UN,International,http://www.unhcr.org,Switzerland,1951,,136,Refugees,Secular,,,,,,17097,A,12859,A,4238,A,25%,"$4,644,159,360",A,"$271,635.92","$5,008,642,022",,"$4,644,159,360",A,"$5,008,642,022",1,,1,,,1,,,,1,1,,1,,1,,,1,,,1,,,,,,1,1,,1,,,,1,1,,1,1,,,1,1,,1,,,1,,1,,1,1,1,,,,,1,,,1,1,1,,,1,,1,,,,,,,,,,,1,,1,,,,,,,,1,,,,,,,,1,,1,1,1,1,,1,1,,1,1,1,1,,,1,1,1,,,1,,1,1,,,,,1,,1,1,,1,,,,1,,,1,,,,,,1,1,1,1,,1,,,,,,1,,,,,,,,1,,1,,,,1,,,,,,,,1,1,,,,,,,,,1,1,1,,,,,,,1,1,,1,1,1,1,,,,1,,1,,1,1,1,,,,,,1,,1,,,1,1,1,,1,,,,,1,1,,,,1,1,1,1
2040,2020,"United Nations Relief and Works Agency",UNRWA,UN,International,http://www.unrwa.org,"Occupied Palestinian Territories",1949,,4,Refugees,Secular,,,,,,,,,,,,,"$775,041,000",A,"$21,818.62","$876,529,117",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2092,2021,"World Food Programme",WFP,UN,International,http://www.wfp.org,Italy,1961,,88,"Food security/agriculture",Secular,,,,,,,,,,,,,"$8,000,000,000",A,"$770,416.02","$8,627,855,564",,,,,1,,1,,,,,,,,1,,,,,,,1,,,,,1,,1,1,,,,,,,,1,1,1,1,,,,1,1,,,,,1,,1,,,1,,1,,,,1,,,1,1,1,1,,,,1,,,,,,,,,,1,,,1,,,,,,,1,1,1,,1,,,1,,,,1,1,1,1,,,,,,1,,1,,1,,,1,1,,,1,1,,,,,,,1,1,,,1,,,,1,,,,,,,,,,1,1,1,,1,,,,,1,1,,,,,,1,,1,,,,,1,1,,,,,,,,,1,,,,,,,,1,,1,,,1,,,,,1,,,,,1,1,,,1,,,1,,1,1,,1,1,,,,1,,,,,1,,,,,,,,,,,,,,,1,1,1
2093,2021,"World Health Organization",WHO,UN,International,http://www.who.int/,Switzerland,1948,,193,Health,Secular,,,,,,,,,,,,,"$2,607,000,000",A,"$251,059.32","$2,811,602,432",,,,,1,1,1,,1,1,,,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,,1,,1,1,1,1,1,1,1,1,,1,1,1,1,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,1,1,,,,1,1,1,1,1,,1,,1,,,1,1,1,1,1,,,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,,1,1,1,1,1,1,1,1,,1,1,,1,1,1,1,1,,1,1,1,1,1,1,1,,,1,1,1,1,1,,,1,,1,1,1,1,1,1,1,1,,1,1,,1,,1,1,1,,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,,1,1,1,1,,1,1,1,1,1,,1,1,1,1,1,,1,1,1,1,1,1,,1,1,1,1,1,,,,,1,1,1
5123,2021,"Afghan Red Crescent Society",ARCS,"Red Cross/Crescent",National,http://www.redcrescent.af,Afghanistan,1934,,1,,Secular,,1,,,,2309,A,,,,,,"$13,143,781",A,"$5,692.41","$14,175,331","CHF 11566527",,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5155,2012,"Albanian Red Cross",,"Red Cross/Crescent",National,http://www.kksh.org.al,Albania,,,1,,Secular,,,,,,49,A,,,,,,"$1,684,530",A,"$34,378.16","$2,147,538","CHF 1583458",,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4193,2012,"Algerian Red Crescent/Croissant Rouge Algérien",,"Red Cross/Crescent",National,,Algeria,,,1,,Secular,,,,,,75,A,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
